uniqueId,news,catagory
7794495146,"Finfinnee, Amajjii 7, 2012 (FBC) – Mariin Hidha Haaromsaarratti Ityoophiyaa, Sudaanii fi Gibts gidduutti gaggeeffamaa ture bu’aa gaariin xumuramuun ibsame.  Jilli ministiroota bishaanii fi ministiroota dhimma alaa Ityoophiyaa, Sudaan fi Gibts Hidha Haaromsaa Ityoophiyaarratti baatii Faranjoota Amajjii 13 hanga 15, 2020 Waashiintan Diisiitti mariin gaggeessaa turan bu’aa gaariin xumuramuu Ameerikaatti Imbaasiin Ityoophiyaa ibseera.  Marichi kan gaggeeffame bakka ministirri Maallaqaa Ameerikaa Istevan Munshiinii fi preezdaantiin Baankii Addunyaa Deeviid Maalpas argamanittidha.  Hidhi Haaromsaa waqtii roobaa keessa ji’oota Adoolessaa fi Hagayyaa keessa akka guutamuu qabutti waliigalameera.  Guutinsi jalqabaa hatattamaan hanga meetira 595 gahutti kan gaggeeffamu ta’uun waliigalameera.  Kun ammoo humna ibsaa gamanumaan maddisiisuu akka danda’uufidha.  Haata’u malee, waliigalteen dhumaa kan mallattaa’u baatii Faranjootaa Amajji 28-29,2020tti Waashingitan, Ameerikaatti jedhame.  Waliigalteen giddu galeessummaa ministira Maallaqaa Ameerikaa fi prezedaantii Baankii Addunyaan gaggeeffamaa ture fedhii Itoophiyaan dursite humna elektiriikaa maddisiifachuuf barbaaddu ilaalcha keessa kan galchedha.  Haata’uutii, yoo waqtiin gogiinsaa biyyoota Gibtsii fi Sudaan keessatti kan dheeratuu fi hammaatu ta’e garuu tarkaanfiiwwan rakkoon kun ittiin dandamachuu dand’an kaa’amaniiru.",politics
6205960758,"Finfinnee, Amajjii 7, 2012 (FBC) – Awustiraaliyaatti daa’imni umurii waggaa 6 bineensota ibidda bosonaa irraa baraaruuf faaya garagaraa hojjetee gurguru dubbii ijoo ta’eera.  Daa’imni kun hojii isaa kanaan Doolara Ameerikaa kuma 20 walitti qabuu danda’eera.  Ameerikaa Maasaachuseetis kan jiraatu daa’imni Owin Koolii jedhamu kun haadha isaa waliin mari’achuun faayota supheerraa hojjechuun gurguraa jira.  Daa’imni kun bineensota balaa ibidda bosona Awustiraaliyaa keessatti miidhamaa jiraan baraaruuf namoota Doolaara Ameerikaa 50 eegalee deeggersa taasisaniif faayoota hojjete gama maatii isaaniin laata jedhame.  Halumaan kanaan Owin torbee tokko keessatti Doolora Ameerikaa kuma 20 walitti qabu dubbateera.  Owin hiriyoota isaa waliin Faayoota garagaraa 55 hojjechuu dubbateera.  Balaa ibidda bosona Awustiraaliyaatti qaqqabeen bineesonni heddun kan miidhaman yoo ta’u, Biiliyoonni 1.25 ol du’aniiru.",politics
4550770124,"Finfinnee, Amajjii 7, 2012 (FBC) – Dargaggoon umurii waggaa 17 Dhaabbata Qorannoo Hawaa Ameerikaa keessatti shaakkala qorannoo gaggeessaa jiru guyyaa 3ffaatti plaaneetii haaraa argate.  Dargaggoon Woolf Kuukiiyer jedhamu  Saatalaayitii guddaa tokko osoo hordofaa jiruu Waan haaraa arge.  Waan haaraan kunis dachee irraa bara ifa aduu kuma 1 fi 300 fagaatee argama.  Oduun dhaga’ame kunis qalbii namoota hedduu harkisee jira.  Plaaneetiin kun  dachee harka 6.9 kan caalu yoo ta’u, moggaasa TOI 1338 b jedhamu argatee jira.  Dabalataan TOI 1338 b urjiilee lama irra kan naanna’u ta’uu ogeeyyiin damicha mirkaneessaniiru.  Kunis argannoo addaa isa taasisa jedhameera.  TOI 1338 b hoo’ina olaanaa waan qabuuf jireenya lubbu qabeeyyiif mijataa ta’uu dhaba jedha Woolf.  Plaaneetiin kun cirracha tokko illee kan hin qabaanne ta’uu qorataan kun ibsee jira.",technology
1993106245,"Finfinnee, Amajjii 7, 2012 (FBC) – Keeniyaan qabeenyota hataman Doolaara Ameerikaa miiliyoona 20 baasan deebisiiste.  Mootummaan Keeniyaa qabeenyoota malaammaltummaan hataman Doolaara Ameerikaa miiliyoona 20 baasan deebisuu isaa itti gafatamaan Waajjira Abbaa Alangaa Nuuraddiin Haajiin dubbataniiru.  Maallaqni ibsame kun biyyatitti sadarkaa olaanaan kan raawwatamaan mallaaqa Doolaara Ameerikaa biiliyoona 2 keessa % 1 gocha malaamaltummaa akka hin qabaanne gabaasichi ibseera.  Akka gabaasichatti waggoota dhiyoo as siyaasaan beekkamtii olaanaa kan qabanii fi hojjeettoota mootummaa yakkaa malanmaltuummaan shakkaaman himatnii kan irratti banamee ta’us hanga ammatti murteen tokko itti hin kennamne.  Bara kana murtoon olaanaa itti kennamuu akka danda’u abdi akka qaban Abbaan Alangaa Nuraddiin Hajii, rakkoolee gama malamaltummaan jiran Preezedant Uuruu Keeniyaattaf beeksisuus dubbataniiru.",politics
5860616039,"  Finfinnee, Amajjii 7, 2012 (FBC) – Tajaajila bittaa fi dhabamsiisa qabeenya mootummaa si’ataa taasisuuf hojjetamaa jira jedhame.  Tajaajila bittaa fi dhabamsiisa qabeenya mootummaa si’ataa taasisuuf rakkoolee keessoo hiikuu, hojii caasaa ammayyeessuu, hojmaatawwan sakatta’uu, humna hojjettootaa ijaaruu fi rakkoolee seerarratti mul’atan furuun hojjetamaa akka jiru Ejansiin Tajaajila Bittaa fi Dhabamsiisa Qabeenya Mootummaa beeksise.  Daayrektarri Ejensichaa aadde Tsiwwaayee Mulunaa dhimma kana ilaalchisuun ibsanitti, hojiileen ejansichaa waajjiraalee mootummaaf bittaa meeshaalee taasisuu fi qabeenyawwan dhabamsiifamuu qaban dhabamsiisu yoo ta’u, kunis si’ataa akka ta’uuf hojmaatasaa foyyeessuun hojjechaa jira jedhaniiru.  Kana malees kanaan dura bittaa meeshaalee taasisuuf baatiwwan ja’aa fi isaa ol fudhataa akka ture himuun, kunis dhiibbaa hojiirratti qabu hubachuun hojmaata keessoo sakatta’uun akka furamu ta’eera jedhan.  Haaluma kanaan yeroo ammaa qaamolee dhimmichi ilaallatu waliin kutannoon hojjechuun, kanaan dura adeemsa gamaaggama dursaa guyyoota 15 fudhatu ture gara torban tokkootti, gamaaggamni teknika guyyoota 15 fudhatu gara guyyoota 15tti, yeroon gamaaggama caalbaasii ji’a tokko ture guyyaa saditti gadi buusuun adeemsa bittaa fi dhabamsiisaa yeroo gabaabaa fi si’ataa taasisuusaa himaniiru.  Bara 2008tti gama konkolaattoota dhabamsiisuutiin waajjiraaleen odeeffannoo qulqulleessanii dhiyeessuu dhabuutiin konkolaattonni 688 ol kuufamani kan turan ta’uu Aadde Tsiwwaayee himanii, kanas qaamolee dhimmichi ilaallatu waliin ta’uun odeeffannoo qulqulleessuun hojiin dhabamsiisuu yeroo dhiyootti kan gaggeeffamu ta’uu ibsaniiru jechuun Ejansii Pireesii Ityoophiyaatu gabaase. ",politics
214731297," Finfinnee, Amajjii 7, 2012 (FBC) – Ayyaanni jala bultii fi Cuuphaan rakkoo nageenyaa malee akka kabajaman qophiin taasifamuu Koomiishiniin Poolisii Finfinnee beeksise.   Itti aanaan koomiishinara ittisa yakkaa fi balaa tiraafikaa koomiishinichaa Zalaalam Mangisteen, jala bultii fi ayyaanni Cuphaa baranaa rakkoo nageenyaa malee akka kabajaman qophiin taasifamuu beeksisaniiru.   Ayyaanichi nagayaan akka kabajamu Koomiishinii Poolisii Oromiyaa fi Federaalaa waliin qindoominaan kan hojjetamu ta’uu ibsaniiru.   Koomiishinichi baatiiwwan 6 darbanitti daddabarsa meeshaa waraanaa fi maallaqa seeran alaa, koontiroobaandii, weerara lafaa fi yakka bu’uuraalee misoomaarratti raawwatamu adda baasuun ittisuu fi to’achuuf, shakkamtoota seeratti dhiyeessera jedhan.   Weerara lafaa ittisuuf hojii qindoominaa hojjetameen lafa kaaree meetira kuma 60 gara baankii lafaatti deebisuun, manneen seeran alaa kuma 10 diiguun seera kabachiisun danda’ameera.   Saamicha konkolaataa fi kan biroo waliin walqabatee baatii kana keessa yakkoonni 438 raawwatamanii, shakkamtoota 523 adda baasuun, 396 to’annaa jala oolchun danda’ameera.   127 ammoo to’annaa jala oolchuuf hojjetamaa jira jedhaniiru. ",politics
1911868783," Finfinnee, Amajjii 7, 2012 (FBC) – Bulchiinsi qabiinsa ragaa lafa baadiyyaa biyyoolessaa ifoome.   Ministeerri Qonnaa FDRI bulchiinsa qabiinsa ragaa lafa baadiyyaa biyyoolessaa ifoome.   Bulchiinsi qabiinsa ragaa lafa baadiyyaa kun ammayyaa’aa, sadarkaa isaa kan eeggate ta’uu ministir deettaan ministeerichaa Dooktar Kabaa Urgeessaan ibsan.   Hojimaanni kanaan duraa sadarkaa isaa kan hin eegganne, barmaata, waraqaadhan kan hojjetamu, kallattii qofa kan eeruu fi dubartoonni qabeenya lafaarratti mirga qaban kan muul’isu hin turre.   Hojimaanni haaraan mala ammayyaa’aa yoo ta’u, kaartaa fayyadama, ooyruu fi eertuu nananichaas kan agarsiisudha. ",economics
5856041548,"Finfinnee, Amajjii 7, 2012 (FBC) – Ambaasaaddar Mallas Alam teessoo isaanii Naayroobii kan taasiisan Ambaasaaddara Aljeeriyaa  Salmaa Maliikaa Hadaadii waliin mari’atan  Marii isaaniin waltajjiilee waajjira Dhaabbata Mootummoota Gamtoomanii Naayroobiitti argamuun gaggeeffamu irratti haala walitti dhiyeenyaa waliin hojjechuu danda’an irratti mari’ataniiru.  Ambaasaaddar Salmaa Maliikaa Hadaadiin Imbaasii Ityoophiyaa Keeniyaatti argamu daawwataniiru.  Salmaan Maliikaa Hadaadiin kanaan dura Finfinneetti dursaa itti aanaa argamaa ta’uun tajaajiluu isaanii ragaan Imbaasii Ityoophiyaa Keeniyaarraa argame ni mul’isa.",politics
1151377753,"Finfinnee Amajjii 8, 2012 (FBC) – Ministeeroonni Bishaanii,Jallisii fi Iinerjii Ityoophiyaa, Sudaanii fi Gibtsi dhimma hidha haaroomsa irratti guyyoota lamaaf mariin dhumaa Ameerikaatti taasisaa turan bu’aa qabeessa ta’uu ibsame.  Bu’aa marii fi ejjennoo Ityoophiyaa ilaalchisee Ministirri Dhimma Alaa FDRI obbo Gadduu Andaargaachaw fi Ministirri Bishaan, Jallisii fi Iinerjii FDRI Dooktar Injiiner Silaashii Baqqalaa guyyaa kaleessaa Imbaasii Ityoophiyaa Waashingitan DC ibsa laataniiru.  Qabxii  dhimma Hidha haaroomsaa faayidaa biyyaaleessa Ityoophiyaa tuqu irratti mariif  hin dhiyaanne, gara fulduraattis hin dhiyaannu jedhan ibsa isaaniin.  Hidha haaroomsaa ilaalchise waliigaaltee fi mariin kana booda taasifamu mirga Ityoophiyaan hidhaalee biroo ijaaruuf qabdu kan hin tuqnee jedhan.  Kana dura mariin akka harkifatuuf akka sababaatti wanti ka’aa ture haala guuttama bishaanii biyyoota yaa’a gadii waliin haalli walqabataa ture marii kanaan furamuu danda’eera jedhaniiru.  Ijaarsi hidha haaroomsaa yeroo ammaa bifa gaariin itti fufuu isaa fi hojiin isaa ariitiin akka xumuramuuf gama mootummaan murannoo olaanaan jiraachuu dubbataniiru.  Ijaarsi isaa yeroo xumurameettis humna maddisiisuu qofa osoo hin taane hawwata turiiziimii fi horsiisa qurxummiiif kan oolu ta’uus ibsaniiru.  Mariin teeknikaa fi dhimmi seera waliin qalqabatu ogeeyyii damichaan muuxxannoo olaanaa fi quuqqama biyyaa qabaniin gaggeeffamaa akka jirus dubbataniiru.  Ijaarsi hidhichaa yeroo xumurameetti rago gaarii biyyattii kan ijaaruu, dhageettii fi beekkamtii ishee sadarkaa olaanaan kan dabaluudha jedhan.  Ityoophiyaan ejjennoo sirrii qabattee hanga jirtuutti dhiibbaan mariin irra ga’u tokko illee akka hin jirre ibsaniiru.  Xumura bara kanaa hojiin bishaan guutuu kan eegalamu yoo ta’u, waggaa 4 hanga 7tti guuttamee ni xumurama jedhaniiru.  Mariin taasiifamaa jirus faayidaa Ityoophaa dabarsanii laatuuf osoo hin taane, lagni abbayyaa daangaa ce’aa waan ta’eef biyyoota yaa’a gadii waliin walitti hidhamiinsaan guddachuuf ejjennoo biyyattiin qabdu irra kan ka’eedha jedhan.  Hidha haaroomsaa ilaalchisee miidiyaaleen, Xinxaaltoonni, Aktiivistoonni, barreessitoonni fi kanneen  biroo odeeffannoo, gabaasa fi ragaa qabatamaa irratti hundaa’uun hojjechuu akka qaban hubachiisaniiru.  Lammiileen Ityoophiyaa hidhicha ilaalchisee shakkii keessa akka hin galle ragaa  sirrii akka argataniif  haqa jiru irratti hundaa’nii hubannoo barbaachisu laatuu akka qaban qaamoolee kanneeniif waamicha dhiyeessaniiru.",politics
8089133952,"Finfinnee, Amajjii 8, 2012 (FBC) – Niikii Waalendaan sarara shiboo olfagoon abidda volkaanoorra adeemuun nama jalqabaa ta’uufi jedhame.  Niikii Waalendaan Kibxata darbe voolkaanoorra qaxxaamuruuf karoora akka qabu miidiyaaf ibseera.  Maqaa masoo ‘mootii wadaroo/shiboo’ jedhamuun kan beekkamu Niikii Waalendaan baatii Faranjootaa Bitootessa 4, 2019  sarara shiboo olfagoon ibidda voolkaanoo Masaayaa Nikaaraagwaarraa akka adeemee ‘Guud Moorniing Ameerikaatti himeera.",politics
5375127617,"Finfinnee, Amajjii 8, 2012 (FBC) – Dubartoonni biiliyeenara Jaappaan tokkoof kaadhimaa ta’uuf iyyata dhiyeeffatan kuma 20 ol ta’aaniiru jedhame.  Iyyatni dubartootaa kun kan dhiyaate biiliyeenarichi Yuusaakuu Maa’iizaawaan imala gara addeessaatti taasisuuf kadhimaa qabatee deemu akka barbaadu ibsuu isaa irratti hundaa’eti jedhameera.  Dhaabbanni teeknooloojii hawaa Iiloon Musaak nama dhuunfaa yeroo jalqabaaf gara addeessaatti imalu Yuusaakuu Maa’iizaawaaf Doolaara miiliyoona 9 kaffaluun isaa miidiyaalee hawaasummaa irratti hordoftoota hedduu horachuu danda’eera.  Dubartoonni imalicha irratti hirmaachuu fi biiliyeenaricha kaadhimmachuu fedhan heddummaataniiru.  Biiliyeenarichi dubartoota isa waliin imaluu fedhaniif gaaffilee dhiyeessa keessaa ‘osoo xiyyaara dhuunfaa qabaattee ana waliin garam imaluu barbaadda’ kan jedhu keessatti argama.  Imalichaafis bara Faranjootaa 2030 beellamateera.",technology
8361072481,"Finfinnee, Amajjii 9, 2012 (FBC) – Chaayinaatti ammeentaan daa’imman waggaan dhalatanii erga bara Faranjootaa 1949 as kan bara Faranjootaa 2019 isa gadi aanaa ta’uun himame.  Bara Faranjootaa 2019 keessa hammi daa’immaan dhalatanii kuma dhibba 5 fi kuma 80n hir’isuu isaa Biiroon Istaatiksii Biyyaaleessa Chaayinaa beeksiseera.  Kunis kuma tokkotti % 10.48 hir’isuu agarsiisa jedhameera.  Baayy’inni ummata biyya chaayinaa biiliyoona 1.39 ture bara Faranjootaa 2019 keessa ammoo gara biiliyoona 1.4tti ol guddatee jira.  Kun ammoo hammi daa’imman Chaayinaa keessatti waggaan dhalatanii kan Ameerikaa keessatti dhalatanii gadi ta’uu mul’isa jedhameera.  Bara Faranjootaa 2017 Ameerikaa keessatti hammi daa’imman dhalatanii kuma tokkotti %12 yoo ta’u, kan Chaayinaa Ammoo bara 2019 % 10.48 ture.  Akka ragaan agarsiisuutti bara Faranjootaa 2019 Ingiliz fi Weelsitti hammi daa’imman waggaan dhalatanii % 11.6 ture.  Bara Faranjootaa 2017 keessa akka addunyaatti reetiin daa’mman waggaan dhalatanii %18.65 ta’uu isaa ragaan ni mul’isa.  Chaayinaan bara 1979 keessa baayy’ina ummataa hir’isuuf imaammata daa’ima tokko ""one-child policy"" baaftee turuun ishee kan yaadatamuudha.  Hammi dhalootaa kun gadi bu’uun isaa oomishtummaa biyyatti irratti dhiibbaa uumuun isaa hin oolu sodaan jedhu gaaffii kaasaa jira.",sports
7573399847,"Finfinnee, Amajjii 9, 2012 (FBC) – Namichi gabaabinaan addunyaarratti beekamtii qabu umrii isaa waggaa 27tti du’aan addunyaa kanarraa boqateera.  Namichi gabaabaan addunyaa du’aan boqate lammii Neeppaali.  Namichi gabaabaan maqaan isaa Kaagandiraa Tahaappaa Maagar jedhamu kun dhukkuba miichii sombaatin boqateera.  Kaagandiraan bara Faranjoota 2010 nama gababaa addunyaa kanaa ta’uun galmee dinqisiisoo adduunyaa irratti wayita umriin isaa 18 turetti galmaa’et ture.  Kaagandiraan gabaabina seenti meetira 67.08tini beekamtii kan argate.",sports
7694778267,"  Finfinnee, Amajjii 9, 2012 (FBC) – Hojiin bakka boqannaa taabotaa qulqulleessuu magaalaa Finfinnee Jaan Meedaatti (Urufa Boombii) gaggeeffame.  Sagantaa qulqullinaa kanarratti hordoftoonni amantaa Kiristaanaa fi Islaamaa argamaniiru.  Sagantaan qulqullinaa kun bakka hoggansi bulchiinsa magaalaa Finfinnee, jiraattonni naannichaa, hordoftoonni amantaa Kiristaanaa fi Islaamaa argamanitti raawwatameera.  Saganticharratti dargaggoonni kumni 1 ol hirmaataniiru. ",politics
4144297179,"Finfinnee, Amajjii 10, 2012 (FBC) – Ayyaanni Cuuphaa guyyaa har’aa hordooftoota amantaa kiristaanaan kutaalee biyyatti garagaraatti sirna ho’aan kabajamaa jira  Ayyaanichi naannoo Amaaraa magaala Gondaaritti hordooftoota amantichaa dabalee dawwaattoota biyyoota garagaraa dhufan bakka argamanitti sirna ho’aan kabajamaa jira.  Preezdaanti FDRI Saahilawarq Zawdee, Preezdaanti Mootummaa Naannoo Amaaraa obbo Tamasgan Xuruneeh Itti aanaa kantiibaa bulchiinsa magaalaa Finfinnee Injiinar Taakkalaa Uumaa, Giiftii duree aadde Zinnaash Taayyaachaw fi hoggantoonni hojii federaalaa fi naannoollee biroon magaalaa Gondaritti ayyanicha hirmaacha jiru.  Naannoo Oromiyaatti haala adda ta’een ayyaanni Cuuphaa bifa amantaa eeggatteen kabajamaa jira.  Naannoo Tigraayittis magaalaa Maqalee dabalatee magaaloota garagaraatti kabajamaa jira. Keessumaatti magaalaa Maaycootti sirna ho’aan kabajamaa jira.",politics
1801593626,"  Finfinnee, Amajjii 10, 2012 (FBC) –  Jilli Eertiraa Ayyaana Cuuphaa kabajuuf magaalaa Gondar galaniiru.  Jilli kun buufata xiyyaara Tewodroos Gondar si’a ga’u itti aantuun kantiibaa magaalaa Gondar Mastawaal Siyyum fi hoggantoonni hojii naannichaa biroon simataniiru.  Jilichi Ityoophiyaatti ambaasaaddara Eertiraa Ambaasaaddar Sammare Ra’isoomin durfama.  Magaalaa Gondaritti ayyaanni Cuuphaa guyyaa har’aa haala ho’aan kabajama jechuun Soddoo lammaatu gabaase. ",politics
7802496182," Finfinnee, Amajjii 11, 2012 (FBC) – Koreen teeknikaa Hidha Haaromsaa guutinsa bishaanii fi raawwii hojiirratti muummee ministiraa Dooktar Abiy Ahimadiif ibsa laate.   Korichi dabalataan waltajjiiwwan marii sadee Hidha Haaromsaarratti gaggeeffamaaa turanirratti ibsa laatera.   Korichi gabaasa isaatin haaydirooloojii laga Abbayyaa, yeroo guutinsa bishaanii hidhichaa, qophiilee gogiinsa hamaa fi gogiinsa ittisuuf taasifamuu qaban, odeeffannoo sirnaan qabachuu fi waljijjiiruurratti qindoominaan hojjechuu jedhan dhiyeessera,   Muummee ministiraa Dooktar Abiy Ahimadis kallattii egereerratti ibsa laataniiru.   Mariin Ityoophiyaa, Sudaanii fi Gibts Hidha Haaromsaarratti gaggeessaa turan milkiidhan xumuramuun isaa ni yaadatama.   Koreen teeknikaa Hidha Haaromsaa ministira Bishaan, Jallisii fi Inarjii FDRI Dooktar Injiinar Silashii Baqqalaatin duurfamu marii taasifamaa turerratti ibsa laatera.   Gabaasichaanis, mariiwwan gaggeeffamaa turaniin Ityoophiyaan faayidaashee dabarsitee kan hin laanne ta’uun ibsameera.   Guutinsa bishaanii hidhichaarratti biyyoota yaa’a gadaanu waliin dhimmi walqabsiifamaa ture hafuunis eerameera.   Gabaasichaan ijaarsi Hidha Haaromsaa %70rra qaqqabun ibsameera.   Guutinsi bishaanii hidhichaa dhuma waggaa kanaarratti kan eegalamu ta’uu Dooktar Injiinar Silashii Baqqalaan ibsaniiru. ",politics
8498636800," Finfinnee, Amajjii 11, 2012 (FBC) – Jaalalaa fi tokkummaa biyyaa itti fufsiisuuf hunduu harka walqabatee socho’uu qaba jedhan paatriyaarkiin Ortodooksii Ityoophiyaa qulqulluu Abuna Maatiyaas.   Ayyaana Cuuphaa hambaa kiliyaa addunyaa Dhaabbata Barnoota, Saayinsii fi Aadaa Dhaabbata Mootummoota Gamtoomanii ta’ee galmaa’e kunuunsuun dhalootaf dabarsuun ni barbaachisa, ayyaanichi hambummaan galmaa’uu isaatin baga gammaddan jedhaniiru.   Ityoophiyaanonni jaalala, dhiifamaa fi tokkummaan misoomaa fi guddinaaf akka waliin dhaabbatanis waamicha dhiyeessaniiru.   Ayyaanni Cuuphaa hordoftoota amantaa Ortodooksii Ityoophiyaa biratti guutuu biyyattiitti kabajameera.   Ayyaanichi yaadannoo cuuphaa Iyyasuus Kiristoos Galiilaarraa gara laga Yoordaanoos bu’ee Yoonaannis Cuuphaan kan itti cuuphame yaadachuuf waggaa waggaadhan Amajjii 11 kabajamee oola.   Taabotoonnis kaleessa bakka bulmaata isaanitii hordoftoota amantichaatin dabaalamanii gara bakka sirni cuuphaa itti gaggeeffamutti bu’uun kan bulan yammuu ta’u, har’ammoo gara bulmaata isaaniitti kan deebi’an ta’a.   Ityoophiyaan hambaalee kiliyaa addunyaa Dhaabbata Barnoota, Saayinsii fi Aadaa Dhaabbata Mootummoota Gamtoomaniitti galmeessifatee keessaa ayyaanni Cuuppaa isa tokkodha.   Ayyaanichi Jaan Meedaatti(Hurufa Doobbii) bakka paatriyaarkiin Ortodooksii Ityoophiyaa Abuna Maatiyaas, itti aanaan kantiibaa magaalaa Finfinnee Injiinar Taakkalaa Uumaa, hordoftoonni amantichaa, tuuristoonni, qondaaltonni federaalaa fi hoggansi magaalaa Finfinnee argamanitti kabajameera.   Itti aanaan kantiibaa magaalaa Finfinnee ayyaanicharratti argamuun ergaa dabarsaniin, ayyaanni Cuuphaa hambaa fi qabeenya addunyaa ta’uu isaatin baga gammaddan jedhaniiru.   Ayyaanichas kunuunsuun tursuun barbaachisaa ta’uu eeraniiru.   Cuuphaarratti Iyyasuus Kiristoos gadi jedheet harka namaatin cuuphame, kun ammoo gadi jennee biyya keenya tajaajiluun ummataa fi biyya keenya ol qabuu akka qabnu kan irraa barannudha jedhan. ",politics
8670822674,"  Finfinnee, Amajjii 11, 2012 (FBC) – Ayyaanni Cuuphaa hordoftoota amantaa Ortodooksii biyyoota addaddaatin kabajame.  Ayyaanichi Ityoophiyaa dabalatee, Eertiraa, Ruusiyaa, Boosiiniyaa, Heerzoo Gooviiniyaattis sirnoota garagaraatin kabajameera.  Raashiyaan hordoftoota amantaa Ortodooksii miiliyoona 90 qabdu; si’a sadi bishaan cabbiitti of cuubuun kabajdi.  Boosiiniyaa fi Heerzoo Gooviiniyaatti ammoo fannoo bishaanitti darbame qabachuuf dorgomii daakaa bishaanii taasisu. ",politics
1938395290,"Finfinnee, Amajjii 12, 2012 (FBC) – Abbaan warraa fi haati warraa waggaa 65 waliin jiraatan guyyaa tokkootti garagaarummaa sa’aatiin lubbuun isaani darbe.  Abbaa warraa fi haati warraa waggaa 65 waliin jiraatan guyyaa tokkoo garagaarummaa sa’aatiin lubbuun isaani darbuun ijoo dubbi ta’e.  Abbaa warraa fi haati warraa umurii waggaa 86 fi 83 waggaa jaatamii shaniif gaa’ilaan waliin turaaniiru.  Kanumaan otuu jiraatanii Abbaa warraa fi haati warraa kun dhukkubsachuun hoospitaala galuun  kutaa yaalaa tokko keessatti harka wal qabachuun wal cimaa ciisaa turan.  Turtii yeroodhaan booda garagaruummaa sa’aati tokko gidduutti lubbuun isaani darbeera.",health
9833607917,"Finfinnee, Amajjii 12, 2012 (FBC) – Paatriyaarkiin Ortodooksii Ityoophiyaa Abuuna Maatiyaas maatii namoota kabaja ayyaana Cuuphaa Goondar irratti lubbuu isaanii dhabaniif jajjabina hawwan.  Ayyaana Cuuphaa Goondaritti kabajamerratti kortoo fi waltajjiin mukarraa tolfame jiguun balaa ga’een lubbuun namoota 10 darbuu Hoospitaalli Riifaraalii Yuunvarsiitii Goondar beeksise.  Guyyaa kaleessaa sirna kabajaa ayyaana Cuuphaa irratti keessummoota hirmaataniif kortoo fi waltajjiin qophaa’e jiguun lubbuun namoota 10 yoo darbu, walii gala namoota 250 irra miidhaan qaqqabuu hoospitaalichi beeksiseera.  Balicha ilaachisee ibsa hoospitaalichi laaten namoota miidhamanii gara hospitaalaa galan 250 keessaa lubbuun namoota 10 darbuu ifoomsera.  Daayreektarri meedikaalaa hoospitaalichaa Dooktar Ashannaafii Taazzabaa ibsa laataniin, namoonni miidhaman baayy’en isaanii yaalamuun gara mana isaanii yoo deebi’an, 80 ammallee yaala irra jiraachuu himan.  Namoota hoospitaala keessa jiran keessaa 13 miidhaa cimaan irra ga’ee yaaliin barbaachisu godhamaafii jiraachuu Dooktar Ashannaafiin ibsaniiru.  Paatriyaarkiin Ortodooksii Ityoophiyaa Abuuna Maatiyaas maatii namoota kabaja ayyaana Cuuphaa Goondar irratti lubbuu isaanii dhabaniif jajjabina hawwaniiru.",health
6416734040,"  Finfinnee, Amajjii 12, 2012 (FBC) – Balaa tiraafikaa godina Buunnoo Beddellee aanaa Cooraatti qaqqabeen lubbuun namoota 5 darbe.  Qajeelcha poolisii godinichaatti itti gaafatamaan divizniinii tiraafiikaa Itti aanaan Inspeektaraa Bahaayiluu Gazzahaany baajaajii fi konkoolatan minibaasiin walitti bu’uun lubbuun namoota 5 darbuu himaniiru.  Baajaajin magaalaa Qumbaabeerraa gara kallattii Laga Gabaatti osoo imalaa jiru konkolaataa minibaasi waliin walitti bu’uun lubboota namoota 5 darbeera.  Ka’umsi baliicha qoratamaa jiraachu qajeelchi Poolisii Godinichaa beeksiseera. ",politics
2158146818,"  Finfinnee, Amajjii 13, 2012 (FBC) – Rakkoowwan gama ijaarsaan mudatan hambisuu ni danda’a kan jedhame waajjirri Abbaa Taayitaa To’annoo Hojii Koonistiraakshinii hundaa’era.  Wajjirri haaraan kun rakkoowwan seektarichaa furuuf kan gargaarudha jedhameera.  Kanarra darbee damicha gara dhaabbii sirriitti deebisuu fi proojektoonni ijaaraman yeroo qabamee fi walii galteen mallatteeffametti akka xumuramuuf itti gafatamummaa qaba jedhameera.  Itti aanaan daayreektara olaanaa abbaa taayitichaa obbo Maatabee Addis Faanaa Broodkaastiing Koorporeet waliin turtii taasisaaniin, karoorri dhaabbatichaa inni jalqabaa rakkoowwan damicha keessatti mudatan adda baasuu fi hambisuudha jechuun dubbataniiru.  Dhaabbatichi hojii ijaarsaa proojektoota gurguddoo fi dhaabbii to’annoo akka eegales himaniiru.  Kanumaan walqabsiisee dhaabbatichi rakkoowwan jiran hubachuun qooda fudhattoota waliin furmaata kaa’uuf seerota hojimaata badaa qaban fooyyessuuf ni hojjeta jedhaniiru.  Preezdaantiin Waaldaa Hojii Ijaarsa Ityoophiyaa Injiinar Ammahaa Simee gama isaanitiin, abbaan taayitichaa damee ijaarsaan rakkoowwan mudatan hambisuurra darbee ogeessota hojichaa irratti hirmaataniif humna ta’uun bu’a qabeessummaaf ni gargaara jedhaniiru.  Preezdaantiin Waaldaa Hojiilee Ijaarsa Bishaanii Ityoophiyaa Injiinar Geetaahuun Taaggasaan ammoo, hundeeffamni abbaa taayitichaa hojii damichaaf bu’aa caalmaa akka qabu yaadachiisaniiru.  Waajjirichi hundeeffamuun gara hojiitti galuun damee hojichaa irratti dogoggora irra deddeebiin mul’atanii fi guddina damichaaf wantoota gufuu ta’an adda baasuun furmaata ka’uuf akka gargaaru itti amanameera.  Mahaammad Aliitu gabaase. ",economics
