,news,catagory
876," Awustiraaliyaatti daahimni umurii waggaa 6 bineensota ibidda bosonaa irraa baraaruuf faaya garagaraa hojjetee gurguru dubbii ijoo taheera.

Daahimni kun hojii isaa kanaan Doolara Ameerikaa kuma 20 walitti qabuu dandaheera.

Ameerikaa Maasaachuseetis kan jiraatu daahimni Owin Koolii jedhamu kun haadha isaa waliin marihachuun faayota supheerraa hojjechuun gurguraa jira.",others
877,"Ministeerri Dubartoota, Daa'immanii fi Dargaggootaa dhaabbata deeggarsaa Beet Eeniiy jedhamu waliin waliigaltee mallatteesse.

Waliigaltichi rakkoolee daa'imman haala rakkisaa keessa jiran furuu kan dandeessisudha.

Waliigalticha ministeerichatti garsituun ministir deettaa damee daa'immanii aadde Zabiidar Boggaalaa fi preezdaantiin dhaabbatichaa Kiristii Gliisan mallatteessaniiru.

Waliigaltichi daa'imman maatii hin qabnee fi haala rakkisaa keessa jiran deeggaruuf kan ooludha.
 Ministiroonni dhimma alaa fi bishaanii Ityoophiyaa, Gibtsii fi Sudaan preezdaantii Ameerikaa Doonaald Traamp waliin mari'atan.

Marichi waltajjii ministiroota dhimma alaa fi bishaanii Ityoophiyaa, Gibtsii fi Sudaan taasisaa jiraniin cinaatti kan gaggeeffame ta'uu Ameerikaatti Ambaasaaddarri Ityoophiyaa Fitsuum Araggaan ibsaniiru.

Ministiroonni biyyoota sadanii dhimma Hidha Haaromsaarratti Ameerikaa Waashiingitanitti mari'achaa jiru.

Biyyoonni sadan marsaa addaddaatin dhimma hidhichaarratti mari'achaa turuun ni yaadatama.

Guutinsaa fi gadilakkisa bishaaniirratti kan mari'atan yammuu ta'u, marii marsaa 4ffaa dhiyeenya taasifameen Gibts guutinsa bishaaniirratti yaada haaraa qabattee dhiyaachuu isheetin waliigaltee malee goolabamuun isaa ni yaadatama.

Mariiwwan amma ammaa gaggeeffaman waliigaltee malee goolabamuu isaanii gamaaggamuuf Waashiingitanitti mari'achaa jiru.",others
878," Iityoo-Teeleekoom baatiiwwan 6 darbanitti galii Birrii biiliyoona 22 ol argachuu beeksise.

Iityoo-Teeleekoom baatiiwwan 6 darbanitti tajaajilootaa fi oomishaalee haaraa fi fooyyahan biyya keessaa fi alaa gabaaf dhiyeesssuun waliigala galii Birrii biiliyoona 22.04 argachuu ifoomsera.

Raawwiin kun kan bara darbee yeroo walfakkaatun yoo madaalamu %32 guddina agarsiisera.

Baatiiwwan jahan darbanitti proojektoonni 3G(dhaloota 3ffaa) maamiltoota kuma dhibba 7 fi kuma 56 fi 741 keessummeessuu dandahan xumuramaniiru.

Dabalataan neet woorkii moobaayilaa 2G(dhaloota 2ffaa) kuma dhibba 1 fi kuma 70 fi 735 uumuun dandahamuu isaa hojii raawwachiiftuun Iityoo–Teeleekoom aadde Fireehiyiwat Taammiruun ibsaniiru.

Gama biraatin itti fayyadama dandeettii daataa ariitiin keessummeessuun kan dandahu humna ‘Geetweeyh idil addunyaa walakkaa waggaatti % 71tti ol guddisuun dandahamuu dubbataniiru.",others
879,"
Finfinnee, Amajjii 4, 2012 (FBC) – Balaa duursanii eeruu fi ittisuurratti waltajjiin taahamaa jira.
 
Koomiishiniin Bulchiinsa Hoggansa Sodaa Balaa Federaalaa waltajjicha qopheessuun qooda fudhattoota waliin marihachaa jira.
 
Waltajjicha koomiishinichi Dhaabbata Mootummoota Gamtoomanitti Balaa Hirhisuu Afrikaa (UNDRR) fi Dhaabbata Qorannaa fi Faawundeeshinii ""CIMA"" waliin kan qopheessedha.
 
Hojiileen balaa hirhisuu, amala balaa, saaxilamummaa, dandamannaa hubachuurratti kan hundaahedha.
Marichi balaa hirhisuudhan biyyattiitti hawaasa balaaf hin saaxilamne uumuu, gogiinsan balaa mudatu hirhisuu, lolaa, sigigaa fi kirkira lafaarratti eeruu argamuun duursanii qophaahuun balaa mudaturratti qophaahuu fi qabeenya uumamaa biyyattii tohachuu kan dandeessisudha.
Imaammataa fi tarsiimoon gama kanaan bahus beekumsarratti kan hundaahe akka tahu gargaara jedhameera.
 
Waltajjichi guyyootii 5f kan turu yammuu tahu, hayyoonni hirmaachaa jiru.
",others
880,"Finfinnee, Amajjii 4, 2012 (FBC) – Abbootii fi dargaggoonni Gaamoo imala nageenyaa taasisuufi.
Marga jiidhaa qabachuun Amajjii 6 kaasee amma Amajjii 14,2012tti imala waliin jireenyaa fi nagayaa isaanii ni taasisu.
Imalichi magaalaa Arbaa Mincii kaasee magaalota addaddaa qaxxaamuruun amma magaalaa Goondaritti taasifama.
Magaalota qaxxaamuranii fi keessa boqatanitti nageenyaa fi tokkummaarratti ni marihatu.
Kaayyon imalichaa muuxannoo nagaa buusuurratti qaban qoodudha.
Yuunvarsiitiin Arbaa Mincis fakkeenyummaa nageenyarratti qabu kaanif ni qooda.
Imalicha Dhaabbanni Miidiyaa Hibramoongoolii fi Oomootiik Jeneraal kan qopheessan yammuu tahu,
Ministeerri Nageenyaa, Biiroon Aadaa fi Tuuriizimii Amaaraa, Biiroon Bulchiinsaa fi Nageenyaa Kibbaa tumsa taasisaniiru.
",others
881,"Finfinnee, Amajjii 4, 2012 (FBC) – Feesbuukii fi Inistaagiraamiin odeeffannoowwanii fi yaadoota Ameerikaan ajjeefamuu Jeneraal Suleemaanii deeggeran fuularraa haqaa jiru.

Marsariitiiwwan walitti hidhamiinsa miidiyaalee hawaasaa odeeffannoowwan fuula isaaniirraa kan haqan qoqqoobbii Ameerikaan Iiraan irra keesse irratti hundaaheet.

Buhuruma kanaan maamiltoonni addunyaarratti argaman odeeffannoowwanii fi yaadota Jeneraal Suleemanii deeggaran tamsahan fuula isaanii irraa akka haqan taheera.

Keessattuu miidiyaaleen Iiraan odeefannoo fi yaadota Suleemaanii deeggaruun tamsahaa turan fuula miidiyaalee hawaasummaa isaanii irraa haqaniiru.

Sababa kanaan lammiileen Iiraan Inistaagiraamii fi Feesbuukii fayyadamuun yakka hojjetan irratti tarkaanfiin akka fudhatamu waamicha dhiyaatera.

Dubbi himaan mootummaa Iiraan Alii Reebeey gama isaanitiin, gochichi adeemsa sirna demokiraasii kan hin hordofnee fi itti gafatamummaa kan hin qabneedha jechuun balaaleffataniiru.

Ajaja preezdaantii Ameerikaa Traampin buufata xiyyaaraa Iiraaq keessatti Jeneraal Suleemaaniin erga ajjeefamanii as biyyoota lameen gidduutti waldhabdeen hammaataa dhufuun isaa ni yadatama.

Feesbuukii fi Inistaagiraamiinis dhaabbiilee fi lammiilee qoqqoobbiin irra kaahame irraa fuula isaanii haqaniiru.",others
882,"

Finfinnee, Amajjii 4, 2012 (FBC) – Misirrittiin lammii Naayjeeriyaa waahillan (miinzolii) 200n dabaalamtee heerumuun galmee haaraa galmeessiste.

Misirrittiin gochaa ishee kanaan galmee addunyaa cabsuun namoota hedduu ajab jechisiisera.

Lammiin Naayjeeriyaa Saandiraa Ikeejii jedhamtu galmee dinqisiisoo adduunyaa irratti galmaahuuf waahillan (miinzolii) 200n fayamuun galmee addunyaa cabsiteetti.

Misirrittiin yeroo jalqabaaf waahillan (miinzolii) 200n dabaalamtee heerumuun galmee addunyaa cabsuun ishii himameera.

Bara Faranjoota 2012ttii lammiin Ameerikaa Tiinaa Akiilees jedhamtu waahillan (miinzolii) 168n gaahela dhaabbattee galmee dinqisisoo addunyaarratti galmooftet turte.

Tibba kana ammoo Naayjeeriyaa magaalaa Leegoositti misirrittiin waahillan (miinzolii) 200n gaahela dhaabbattee riikardicha fooyyessuu dandeessetti.

Saandiraan dhaabbata galmee dinqisiisoo addunyaarrattii maqaashee galmeessisuuf cidha ishee ilaalchisuun odeeffannoo gahaa laachaa turteetti.

Yaatahu malee dhaabbatichi Saandiiraan waahillan (miinzolii) 200n dabaalamuushee ifa hin goone.
",others
883,"

Finfinnee, Amajjii 4, 2012 (FBC) – Rakkoon qulqullina indaastirii ijaarsaa gufuu tahuu Ministeerri Misooma Magaalaa fi Koonistiraakshinii beeksise.

Ministeerichi Inistiitiyuutii Qorannaa Mijinaa waliin tahuudhan ogeeyyii laabraatoorii koonistiraakshinii naannolee fi magaalaaf leenjii laachaa jira.

Dameen ijaarsaa guddachaa akkuma jiru rakkoon qulqullinaa xiyyeeffannaa kan barbaadu tahuun waltajjichaan ibsameera.

Dhiibbaan isaas nama, naannoo, diinagdee fi biyyarratti tahuun eerameera.

Rakkinicha hiikuuf ijaarsa dandeettii damichaa utubuu, hordoffii fi tohannaa jabeessuun murteessadha jedhameera.
",others
884,"Finfinnee, Amajjii 4, 2012 (FBC) – Bulchiinsi Magaalaa Finfninnee Manneen jireenyaa waliinii ijaarsi isaanii xumuraman kuma 38 yeroo dhiyootti jiraattootaaf kan dabarsu tahuu beeksise.

Bulchiinsi magaalichi misooma manneen walqabatee Birrii biiliyoona 50 idaa akka of irraaqabu Kaantibaa Itti Aanaan Magaalaa Finfinnee Injiiner Taakkalaa uumaan ibsaniiru.

Kaabineen magaalichaa hojiilee hojjetaman ilaalchisee Af Yaahii Mana Maree Bakka Buhoota Uummataa obbo Taaggasee Caafoo fi waliti qabdootaa koree dhaabbii mana marichaaf ibsa laataniiru.

Koreen dhaabbii kunneenis harkifamuu ijaarsa manneen jireenyaa, weerrara lafaa fi iddoolee sanada hin qabne irratti gaaffii balhaa kaasaniiru.

Bulchiinsi magaalichaa komii ummatni misooma manneenii irratti qabu deebisuuf manneen jireenyaa ijaarsi isaanii xumuraman dabarsuu fi kanneen hojjetamaa jiran ammoo ariitiin xumuruuf xiyyeeffannoon kan hojjetu tahuu Injiiner Taakkalaan ibsaniiru.

Akka fakkeenyaatti Baatiiwwan saddeettan darban keessatti qofa gamoowwan 8 manneen kuma 1 fi 700 qaban ijaarramanii xumuramuu isaanii eeraniiru.
Handhuura magaalaatti manneen kumni 38 ijaarsi isaanii xumuraman yeroo dhiyootti jiraattootaaf kan dabarfaman tahuu dubbataniiru.

Manneen kunniin ariitiin hojjetaman abbootii carraaf dabarfamuu dhabuun isaanii bulchiinsi magaalichaa Birrii biiliyoona 50 idaa keessa akka galu taasisee jira jedhaniiru.

Gama biroon jiraattoonni carraan mana 40/60 fi 20/80 fudhatan, dhalaa fi Inshuraansii seeraan kaffaluu dhabuun isaanii idaan akka baayyhatu godhee jira jedhan.

Dabalataan manneen kumni 130 ijaarramanii erga xumuramanii yeroon abbootii carraaf dabarfamuu dhabuunis rakkoo isa tokko ture jedhaniiru.

Bara kanas manneen jireenyaa kuma dhibba 5 ijaarsa eegaluuf kan karoorfame yoo tahu, kumni 175 mootummaan, kanneen hafan ammoo dhaabbiilee dhuunfaan ijaarramu jedhaniiru.

Bara baajataa kana hojii dhabeeyyiii kuma dhibba 2 fi kuma 50f carraa hojii uumuuf hojjetamaa kan jiru yoo tahu,hanga ammaatti dargaggoota kuma 150f carraan hojii uummamuu ibsameera.",others
885,"Finfinnee, Amajjii 4, 2012 (FBC) – Ministeerri Galiiwwanii baatii Muddee Birrii biliiyoona 18.1 walitti qabuu beeksise.

Ministeerichi baatii Muddee bara 2012tti Birrii biliiyoona 18 walitti qabuuf karoorfatee, birrii biliiyoona 18.1 walitti qabuu isaa ifoomsee jira.

Raawwiin kun kan bara darbee yeroo walfakkaatuun yoo madaallame %22.9 caalmaa qaba jedhameera.

Galii biyya keessaa irra Birrii biliiyoona 8.59, qaraxaa fi gibira irraa ammoo Birrii biliiyoona 9.5 walitti qabuu isaa ibseera.

Raawwichi gaarii tahuus garaagarummaa sassaabii dameewwan gidduu jiru dhiphisuun galii fooyyahaa walitti qabuuf kan hojjetamu tahuu ragaan ministeerichaa argame ni mulhisa.",others
886,"Finfinnee, Amajjii 5, 2012 (FBC) – Aarri balaa Ibidda bosona Awustiraaliyaa irraa kahu addunyaa uwwisaa jiraachuu Dhaabbanni Qorannoo Hawaa Ameerikaa beeksise.

Aarri kun hanga Amajjii 8 bara faranjootaa 2020tti walakkaa addunyaa uwwisee ture  jedhameera.

Akka dhaabbanni Qorannoo hawaa ameerikaa beeksisetti aarri kun guutuu addunyaa uwwisuu dandaha jedhameera.

Aarichi kiloo meetira 17.7 lafa irraa dheerina qabaachuu himameera.

Madda isaa irraa maayila  kumaatamaan fagaachuun haala atmoosfeerii miidhaa jira jedhameera.

Ol kahiinsa Atmoosfeera keessatti qabu kanaan qorriinsaa fi hoohinsa inni fiduu dandahu irratt qorannoo gaggeessaa jiraachuu ‘Nasah ifoomsee jira.

Aarri kun Kibba Ameerikaatti halluu samii jijjiiraa akka jiruu fi  Niwuuzeelaanditti ammoo faallama qileensaa cimaa uumaa jiraachuu ‘ Nasah   ibsee jira.

Balaan ibidda bosonaa kun Awustiraaliyaatti lafa hektaara miiliyoona 10.3 barbadeesseera.

Balaa kanaan lubbuun namoota 28 yoo darbu manneen kumni 2 ol gubataniiru.

Namoonni kuma dhibbaan lakkawwaaman qahee fi qabeenya isaanii irra buqqahaniiru.

Lubbuu bineensoota biiliyoona 1 oliis wareegee jira.",others
887,"
Finfinnee, Amajjii 5, 2012 (FBC) – Preezdaantiin Koree Fannoo Diimaa Idil Addunyaa Piitar Maawuraa giddugala deebisanii dhaabuu qamaa midhamtoota magaalaa Jigjigaa daawwatan.
 
Preezantichi daawwii isaanii Ityoophiyaa Jigjigaatti eegalaniiru.
 
Turtii isaanii naannoo Soomaaletiin, magaalaa Jigjigaatti kan argamu giddugala deebisanii dhaabuu qamaa midhamtootaa Fannoo Diimaa Idil Addunyaatiin deeggarsi taasifamuuf daawwataniiru.
 
Giddugalichi baatii Muddee darbe naannichatti qaama miidhamtoota deebisanii dhaabuuf kan banamedha.
 
Giddugalichi giddugaloota walfakkaatoo biyyattiirra jiran 10 fi korichaan deeggarsi taasifamuuf keessaa tokkodha.
",others
888,"Finfinnee, Amajjii 5, 2012 (FBC) –Waltajjiin marii qorannoo nageenya tiraafikaa irratti xiyyeeffate gaggeeffamaa jira.

Waltajjiin marii kun haala walii gala nageenya tiraafikaa Ityoophiyaa ilaalchisee qorannoo qophaahe iratti  Dhaabbata Mootummoota Gamtoomanitti Komishinii misooma Afrikaan galma waltajjii Komishinitti gaggeeffamaa jira.

Ityoophiyaa keessatti uwwisni daandii Aspaaltii % 14 irra kan jiru yoo tahuu, balaan tiraafikaa %80 daandii aspaaltii irratti kan qaqqabe tahuu qorannoon dhiyaate akeekera.

Balaa biyyattiitti qaqqabe keessaa %85 naannoo Oromiyaa, Amaaraa ,Magaalaa Finfinnee fi naannoo kibbaatti tahuu qorannichaan ibsameera.

Akka qorannoo kanaatti guyyaan namoonni 13 balaa tiraafikaan ni duhu.

Waltajichi deeggarsa Komishinii misooma Afrikaan kan qophaahe yoo tahu, Ministir Deettaan Ministeera Geejjiba FDRI aadde Muluu Gabrahigziihaabheera marii kana irratti argamuun haasawa baniinsa taasisaniiru.

Ministeerri Geejjibaa FDRI  yeroo kamiiyyuu caalaa balaa nageenya tiraafikaan gahu hirhusuuf xiyyeeffannoon ni hojjeta jedhaniiru.

Miidhaa lubbuu, qaamaa fi qabeenya irra gahu hambisuuf nageenyaa tiraafikaa irratti sosochii biyyaaleessaa taasisuuf hojjetamaa jira jedhan aadde Muluun.

Sosochii taasisaaniif ragaan qorannoo dhiyaatu kana irraa argamu shoora ni qabaata kan jedhan aadde Muluun, balicha hirhsuuf hawaasa waliin bifa qindoomina qabuun kan hojjetamu tahuu eeraniiru.

Qorannoon nageenya tiraafikaa kutaalee 5tti  qooddamuun qorattootan waltajjii kana irratti dhiyaataa jiraachuu ragaan Ministeera Geejjibaa argame ni agarsiisa.",others
889,"Finfinnee, Amajjii 5, 2012 (FBC) – Ergaa xiyyaarrii Yuukreen doggogoraan misaaheliin rukutamee kufee booda Iiraan namoota hedduu tohannoo jala oolchuu ishee manni murti biyyitti beeksise.

Dubbii himaan biyyattii Golamhosee Esmaayil dhimmicharratti qorannoon gaggeefamuu itti fufeeraa jedhan.

Preezedantin Iiraan Hasan Roohaanii dhimmichii mana murtii addaan akka hordofamu dubbataniiru.

Xiyyaarri Daandii Qilleensaa Yuukreen balaliin PS752 Roobii darbe akkuma lafaa kaheen rukutamee kufee, namoonni keessa turan 176 hundi duhaniiru.

Baayyeen isaanii lammilee Iiraanii fi Kaanadaa turan. Iiraan balaan erga uumamee booda guyyoota sadiif humni waraanaa ishee xiyyaaraa kana akka hin rukunne haaluun rakkoo teeknikaati jechuun waakkachaa turte.

Iiraan xiyyaarichi misaahela Ameerika itti fakkaachuun akka rukutan amananiiru.

Preezedantii Iiraan Rohaanii dhukaasa misaahelicha balleessaan nama tokko qofa miti jedhaniiru.

Qondaaltonni Iiraan taatichaa ergaa amananii boodaa lammiileen Iiraan mootummaasaaniitiin ni sobdan jechuun hiriira mormii bahaaniru.",others
890,"Finfinnee, Amajjii 5, 2012 (FBC) – Dhoohiinsa voolkaanoo Filippiins dhiyeenya magaalaa Maaniilaatti mudateen jiraattonni hedduun qahee fi qabeenya isaanii irraa buqqahuun ibsame.

Voolkaanoon Taal jedhamu laavaa hoohaa diimaa tahe samii keessatti ol facaasaa jiruun lammiileen biyyattii soda hammaataa keessa galaniiru.

Dhoohiinsi voolkaanoo kun kiloo meetira 65 samii keessatti ol fagaachuun kaaba biyyatti hurriin uwwiseera jedhame.

Sababa kanaan buufanni xiyyaaraa biyyattii balalii 500 ol haquu fi yeroof hojii dhaabuu isaa beeksiseera.

Hanga ammaatti miidhaan lubbuu fi qabeenyarra gahe hin beekkamne jedhameera.

Dhukkeen voolkaanoo kana irra kahu naannicha haalan gurraachessuu isaa poolisiin biyyattii ifoomsee jira.

Eejansiin ittisaa fi sodaa balaa fi waajjiraaleen mootummaa Filippiins hanga ammaatti namoonni kumni 30 qahee isaanii irraa buqqahuu gabaasaniiru.

Filippiins irra deddeebiin balaa uumamaatin miidhamaa jirti.

Keessattuu balaa kirkira lafaa, sigiga lafaa, dhoohiinsa voolkaanoo fi rooba bubbee makeen addunyaarraa biyya sadarkaa duraatti miidhamaa jirtudha.

Kanaanis lammiileen biyyattii kumaatamni lubbuu isaanii dhabaniiru.",others
891,"

Finfinnee, Amajjii 5, 2012 (FBC) – Shakkamtoota haada sarara bilbilaa hatan toohachuun qorannoo gaggeessaa jiraachuu Koomishiniin Poolisii Finfinnee beeksise.

Haadni kun qabeenyummaan isaa kan Iityoo – Teeleekoom yoo tahu, magaala Finfinnee kutaa bulchiinsa magaalaa Addis Katamaa iddoo addaa Markaatoo Dhaaba Gaazii jedhamutti toohannoo jala ooleera.

Haadni lafa keessaa qotamee bahe kun sarara maamiltoota Iityoo – Teeleekoom tahuun ibsameera.

Bifuma walfakkaatun kutuma magaala kanatti iddoo Mana Daabboo Ityoophiyaa jedhamuttis sararri bilbilaa lafa keessaa qotamee bahe harkaaf harkatti toohannoo jala ooluu isaa qajeelchi poolisii kutaa magaalichaa beeksiseera.

Shakkamtoonni lamas harkaa harkatti toohatamaniiru.

Shakkamtoonni kunneen yakkicha lixa aduu daheeffatanii raawwachaa kan turan tahuu ragaan Komishinii Poolisii Magaalaa Finfinnee argame ni mulhisa.
",others
892,"

Finfinnee, Amajjii 5, 2012 (FBC) – Yuunivarsitiin Jimmaa Bulchiinsa Magaalaa Jimmaa fi Tuurizim Ityoophiyaa waliin hojjechuuf marii gaggeese.

Marii kanarrattis hojii misooma hawwataa turizimii irratti waliin hojjechuuf kan walii galame yootahuu, akka Kibba Dhiha Ityoophiyaatti gama ikoo-turizimii, Turizimii Bunaan walqabatanii fi Proojaktii ‘Life in Palaceh Kan masaraa Abbaa Jifaaritti geggeefamu irratti waliin hojjechuuf walii galamee jira.

Haaluma kanaan Karoorri tarsimoo gama misooma fi hawwata turizimii Kibba Dhiha Ityoophiyaa irratti qophaahee akka hojiitti galamu walii galameera.

Yuunivarsitiin Jimmaas Godina Jimmaa keessatti Hawwata turizimii argaman beeksisuuf akka hojjetu deeggarsa barbaachisu akka godhu waadaa seenee jira.

Hojiin kun waliigalteen waliin hojjechuu akka mallatteeffameen kan eegalu yommuu tahu dhumarrattis Hooggantoota olaanoo Turizimii Ityoophiyaa waliin tahuun dawwaannan hawwata turizimii dhiyeenyatti argamanii gaggeffamee jiraachuu ragaan Yuunvaarsiitii Jimmaarraa arganne ni muldhisa.
",others
893,"Finfinnee, Amajjii 6, 2012 (FBC) – Miidiyaaleen sagantaalee fi imaamata paartilee siyaasaa ummataaf dhiyeessan bifa madaala qabuun dabarsuu akka qaban hayyoonni damichaa ibsaniiru.

Faanaa Broodkaastiing koorporeet waliin turtii hayyoonni damichaa taasisan, miidiyaaleen Ityoophiyaatti filannoowwaan kanaan dura gaggeeffamanirraa muuxannoo fudhachuun filannoo dhufuuf sagantaa fi imaammata paartilee siyaasaa hawaasni filatu akka beekuuf dirree qopheessu akka qaba kaasaniiru.

Yuunvaarsiitii Baahiir Daaritti barsiisaa muummee kominikeeshinii fi gazixeesummaa gargaaraan profeeseraa Jamaal Mahaammad miidiyaan sagantaa fi imaammata paartilee siyaasaa filannoo biyyaalessarratti hirmaatan ummata akka qaqqabuu taasisuuf gahee olaanaa akka qabu ibsaniiru.

Yuunvaarsiitii Jimmaatti hogganaa muummee kominikeeshinii fi miidiyaa Dooktar Geetaachaw Xilahuun gama isaaniin miidiyaan filannoo duraas tahe waqtii filannoo odeeffannoo sirrii tamsasurra darbee uwwisa paartiwwaniif laatu bilisa tahuu qaba jedhaniiru.

Yuunvaarsiitii Walaayittaa Sooddootti barsiisaa saayinsii hawaasaa kan tahan obbo Nigaatuu Abbabaa midiyaaleen sagantaa fi imaammata paartilee siyaasaa hawaasni filatuu qixaan akka hubatuuf itti gaafatamummaa qabachuu himaniiru.

Hayleyesuus Makonniintu gabaase",others
894,"Finfinnee, Amajjii 6, 2012 (FBC) – Abbootii fi dargaggoonni Gaamoo imala nageenyaa eegalan.

Marga jiidhaa qabachuun Amajjii 6 kaasee hanga Amajjii 14,2012tti imala waliin jireenyaa fi nagayaa isaanii harha Aarbaa Mincii eegalaniiru.

Imalichi magaalaa Arbaa Mincii kaasee magaalota addaddaa qaxxaamuruun hanga magaalaa Goondaritti taasifama.

Magaaloota qaxxaamuranii fi keessa boqatanitti nageenyaa fi tokkummaarratti ni marihatu.

Kaayyoon imalichaa muuxannoo nagaa buusuurratti qaban qoodudha.

Yuunvarsiitiin Arbaa Mincis fakkeenyummaa nageenyarratti qabu kaanif ni qooda.

Imalicha Dhaabbanni Miidiyaa Hibramoongoolii fi Oomootiik Jeneraal kan qopheessan yammuu tahu, Ministeerri Nageenyaa, Biiroon Aadaa fi Tuuriizimii Amaaraa, Biiroon Bulchiinsaa fi Nageenyaa Kibbaa tumsa taasisaniiru.

Imaltoonni nageenyaa kunneen Masara Mootummaa Biyyaaleessatti argamuun Paarkii tokkummaas kan daawwatan tahuu Ragaan Qajeelcha  dhimmoota Koominikeeshinii Godina Gaamoo argame ni agarsiisaa.",others
895,"Finfinnee, Amajjii 6, 2012 (FBC) – Namni viidiyoo xiyyaara Yuukreen Iiraan rukkuttee kufiste waraabe tohannoo jala olfame.

Namni kun humna eegumsa biyyaalessaa Iiraaniin tohannoo jala kan oole yoo tahu, himanni nageenya biyyaalessaa waliin walqabate irratti banamu dandaha jedhameera.

Iiraan hanga ammaatti dhimmichaa walqabasiisuun namoota 30 tahan tohannoo jala oolchiiteetti.

Xiyyarri Yuukreen torbee darbe imaaltoota 176 fehee imalarra otuu jiru rukutamee kufuun isaa ni yaadatama.

Iiraan xiyyaarichi misaahela Ameerika itti fakkaachuun akka rukutan amananiiru.

Preezedantii Iiraan Rohaanii dhukaasa misaahelicha balleessaan nama tokko qofa miti jedhaniiru.

Qondaaltonni Iiraan taatichaa ergaa amananii boodaa lammiileen Iiraan mootummaasaaniitiin ni sobdan jechuun hiriira mormii bahaniiru.",others
896,"Finfinnee, Amajjii 6, 2012 (FBC) – Dhaabbanni Ingiliiz ‘KSJh jedhamu hojjettoota isaa tamboo hin xuuxnef boqonnaa waggaa dabalataa kan laatu tahuu beeksise.

Dhaabbatichi qajeelfama haaraa baasen hojjeettoota tamboo hin xuuxnee fi xuuxuu dhaabaniif boqonnaa dabalataa kan laatu tahuu beeksiseera.

Dhaabatichi boqonnaa waggaarratti guyyoota dabalataa afur kan kennu tahuu ibseera.

Hojjettoota dhaabbatichaa 11 keessaa walakkaan tamboo kan xuuxan yoo tahu, qajeelfamichi bahuun walqabatee hojjetaan tokko tamboo xuuxuu dhiisera jedhame.

Namni tokko guyyaatti daqiiqaa 10f tamboo yoo xuuxe waggaatti guyyoota 16 akka qisaasu ibsameera.

Itti gaafatamtoonni dhaabbatichaa qajeelfamicha kan baasan Jaappaan akkanaan buha qabeettii tahuu isheetini jedhaniiru.

Qorannoo Faawundeeshiniin Onnee Ingiliizi bara Faranjootaa 2014 gaggeessen, namni tokko guyyaatti tamboo xuuxuuf daqiiqaa 10 yoo qisaase, Paawundii biiliyoona 8.4 dhabsiisa jedha.",others
897,"Finfinnee, Amajjii 6, 2012 (FBC) – Magaalaa Finfinnee kutaa bulchiinsa magaalaa Araadaa aanaa 10 naannoo Piyaassaatti manneen daldalaa 7 irra balaan ibiddaa qaqqabuun himame.

Guyyaa harhaa ganama naannoo sahaatii 4:40 irratti balaa ibiddaa tasa uumameen suuqonni daldalaa 7 guutumaan guututti gubataniiru.

Koomiishiniin Hoggansaa fi Ittisa Balaa Ibiddaa Finfinnee iddichatti argamuun balichi miidhaa dabalataa osoo hin geessisin tohachuu dandaheera.

Balaa kanaan nama irra miidhaan qaqqabe kan hin jirre yoo tahu, kahumsi balichaa qoratamaa jira jedhameera.

Naannoo balichaatti manneen nyaataa, suuqonni gurgurtaa uffataa, manatsirii fi dibataalee baayhinaan ni argamu.",others
898,"Finfinnee, Amajjii 6, 2012 (FBC) –Manni barumsaa barattoota faaruu biyyaalessaa sagalee ol kaasanii hin faarsine adabu, mormii kaase.

Manni barumsaa mormii kaasise kun Taayilaanditti argama.

Manni barumsichaa barattoonni wayita faaruu biyyaalessaa faarsan sagalee isaanii ol kaasanii akka faarfatan barbaada.

Faallaa kanaan barattoota sagalee isaanii gadi qabanii faarsan, irra deebiin akka faarsan taasisa.

Barattoonni wayita faaruu biyyaalessaa Taaylaand faarsan manni barumsichaa meeshaa hamma sagalee isaan maddisiisan madaalu ni fayyadama.

Sagaleen barattootaa akkaataa safarrii meeshaa madaalichaatin %85 yoo tahe barattootasaa hin adabu.

Haatahuutii, barattoonni hammi sagalee isaani %80 – %84 gadi tahe irra deebiin akka faarfatan taasifamu.

Kanneen sagaleen isaanii %80 gadi tahe ammoo faaricha yeroo sadii irraa deebiin ni faarsu.

Manni barumsichaa kana kan godhu barattoonni faaruu biyyaalessaa biyya isaanii akka baraniifi.

Yaatahuutii hedduun isaanii adabbicha mormaniiru.

Seerichi barattootarratti dhiibbaa kan uumu tahuu namoonni yaada isaani kennan dubbataniiru.

Manni barumsichaa yaalii guyyaa lamaatin booda, moormi iisa mudateen qajeelfamicha adda kuteera.",others
899,"
Finfinnee, Amajjii 6, 2012 (FBC) – Ministeerri Dubartoota, Daahimmanii fi Dargaggootaa dhaabbata deeggarsaa Beet Eeniiy jedhamu waliin waliigaltee mallatteesse.
 
Waliigaltichi rakkoolee daahimman haala rakkisaa keessa jiran furuu kan dandeessisudha.
 
Waliigalticha ministeerichatti garsituun ministir deettaa damee daahimmanii aadde Zabiidar Boggaalaa fi preezdaantiin dhaabbatichaa Kiristii Gliisan mallatteessaniiru.
 
Waliigaltichi daahimman maatii hin qabnee fi haala rakkisaa keessa jiran deeggaruuf kan ooludha.
",others
